Image Id.	Gene Description	EWS-T1	EWS-T2	EWS-T3	EWS-T4	EWS-T6	EWS-T7	EWS-T9	EWS-T11	EWS-T12	EWS-T13	EWS-T14	EWS-T15	EWS-T19	EWS-C8	EWS-C3	EWS-C2	EWS-C4	EWS-C6	EWS-C9	EWS-C7	EWS-C1	EWS-C11	EWS-C10	BL-C5	BL-C6	BL-C7	BL-C8	BL-C1	BL-C2	BL-C3	BL-C4	NB-C1	NB-C2	NB-C3	NB-C6	NB-C12	NB-C7	NB-C4	NB-C5	NB-C10	NB-C11	NB-C9	NB-C8	RMS-C4	RMS-C3	RMS-C9	RMS-C2	RMS-C5	RMS-C6	RMS-C7	RMS-C8	RMS-C10	RMS-C11	RMS-T1	RMS-T4	RMS-T2	RMS-T6	RMS-T7	RMS-T8	RMS-T5	RMS-T3	RMS-T10	RMS-T11	TEST-9	TEST-11	TEST-5	TEST-8	TEST-10	TEST-13	TEST-3	TEST-1	TEST-2	TEST-4	TEST-7	TEST-12	TEST-24	TEST-6	TEST-21	TEST-20	TEST-17	TEST-18	TEST-22	TEST-16	TEST-23	TEST-14	TEST-25	TEST-15	TEST-19
823876	protein phosphatase 2 (formerly 2A), catalytic subunit, beta isoform	1.4468	1.2376	1.9313	1.3945	1.9213	1.7997	1.7187	1.2485	1.6224	1.6225	1.8612	1.2472	1.1756	1.0774	0.6981	0.7794	1.701	0.7908	0.7287	2.1362	2.2082	0.7108	1.6781	1.4584	0.8632	0.8118	0.9586	0.6653	0.4967	0.6406	0.5524	1.4253	1.4392	0.949	1.5844	2.0954	2.0666	1.218	2.7639	1.8614	1.9627	1.9328	2.117	3.0201	3.0415	2.399	1.5892	1.4153	1.7462	1.5355	0.8598	1.945	2.0696	0.6872	2.3582	1.0774	2.047	2.6313	2.3694	1.0161	2.3697	1.6643	3.5643	2.3139	1.5476	1.4178	2.3787	1.1633	2.3403	0.9171	1.0124	1.4692	1.2778	0.7134	3.0391	1.163	0.8669	1.609	1.4075	1.9426	0.3713	0.748	2.2102	2.0675	1.8905	2.5431	0.9818	2.1427
823598	proteasome (prosome, macropain) 26S subunit, non-ATPase, 12	0.5003	0.3755	0.2273	0.948	0.4144	0.2539	0.4049	0.3605	0.3208	0.1989	0.302	0.2468	0.2296	0.2348	1.382	1.1592	0.3821	0.4724	0.4399	0.3826	0.3137	0.2547	0.1478	0.8125	0.472	0.9513	0.4888	0.4461	0.4137	0.3112	0.7479	0.77	1.1464	0.8991	0.5277	1.0196	1.4314	0.6918	0.7931	1.0647	0.8667	1.1571	0.4765	0.5589	0.3423	0.1093	0.4223	0.4862	0.8576	0.5712	0.6094	0.4415	0.6734	0.723	0.4155	0.3199	0.2176	1.3951	0.384	0.4134	0.2696	0.0884	0.3314	0.9262	0.8083	0.7721	0.482	0.2659	0.6185	0.4567	0.3726	0.1624	0.2865	0.1901	0.49	0.3475	0.4866	0.1972	0.2314	1.4672	0.4874	0.369	0.4473	0.724	0.6543	0.5918	0.4679	0.6931
50188	ring finger protein 4	0.611	0.8932	1.1131	1.0978	1.2018	0.7472	1.2749	0.9975	1.2338	0.8149	0.8187	1.0104	0.564	0.9425	2.0596	2.733	1.7694	0.7301	0.6774	0.9461	1.8484	0.9804	1.1542	1.118	1.0844	1.2647	0.8277	0.6523	1.1507	0.8184	1.0936	0.9549	1.0311	0.6762	0.4765	1.1019	0.6581	0.7329	0.7502	1.2984	0.7914	0.5526	0.7023	0.2191	1.1742	0.7212	0.4009	0.7636	0.856	0.9886	2.5738	0.7478	0.8336	0.9425	0.5328	1.6029	0.158	0.3109	0.9048	0.7074	0.9434	0.6542	0.1852	0.673	0.7459	1.354	0.6702	0.7452	0.7206	0.8562	1.127	0.1532	0.6355	0.4157	0.5125	0.6674	0.827	0.8081	0.7021	1.0163	1.2655	1.0869	0.9336	0.9493	0.6375	0.7139	1.4796	1.2487
26314	syntaxin binding protein 3	0.4449	0.1452	0.1851	0.348	0.4862	0.5404	0.2443	0.2504	0.2012	0.1567	0.1681	0.1596	0.3153	0.1963	0.404	0.6105	0.381	0.4229	0.3819	0.5336	0.2129	0.142	0.0824	0.7593	0.4721	0.3726	0.4775	0.2049	0.1994	0.284	0.5014	0.1529	0.458	0.3782	0.2512	0.3019	0.3363	0.2596	0.3281	0.2653	0.1906	0.158	0.2601	0.2666	0.5242	0.3426	0.3186	0.4796	0.509	0.3136	0.6238	0.16	0.7219	0.3862	0.148	0.2908	0.2303	0.273	0.151	0.3078	0.2418	0.1648	0.1668	0.2312	0.114	1.9175	0.27	0.3643	0.4734	0.3106	0.041	0.0768	0.1583	0.2036	0.2416	0.2739	0.2079	0.1554	0.3266	0.2443	0.43	0.6354	0.5652	0.5815	0.4873	0.4127	0.5505	0.4386
178463	transcription factor 8 (represses interleukin 2 expression)	0.1553	0.1565	0.3221	0.0891	0.4248	0.1623	0.2847	0.2086	0.1162	0.5428	0.2264	0.1724	0.2703	0.0953	0.0551	0.0408	1.0604	0.1014	0.0903	0.1608	0.0173	0.0528	0.0476	0.4071	0.3633	0.1347	0.1023	0.1554	0.3331	0.2682	0.3355	0.6639	0.2372	0.216	0.1276	0.2476	0.131	0.5549	0.453	0.4821	0.0661	0.0701	0.1536	0.3762	0.3495	0.0572	0.1055	0.1611	0.159	0.0927	0.5858	0.0414	0.8607	0.298	1.4876	0.8763	1.6592	0.7283	1.2418	0.4918	0.8005	0.6911	0.2981	0.7546	0.2208	0.505	0.3094	0.3525	0.8016	0.1178	0.178	0.0729	0.6303	0.0964	0.3327	0.5524	0.2506	0.5383	0.2423	0.7788	0.1669	0.8617	0.9912	0.602	1.3748	0.3475	0.3653	0.2207
246304	Homo sapiens mRNA; cDNA DKFZp564L176 (from clone DKFZp564L176)	0.5043	1.4363	0.5862	0.2262	0.3363	0.5042	0.577	0.2345	0.2418	0.413	0.1261	0.6827	0.2597	0.5535	0.4168	0.3409	1.1184	0.4656	0.4683	0.8686	0.8418	0.5128	0.4178	0.752	0.9303	0.6935	0.5344	0.4203	0.4949	0.4356	0.8462	1.2369	0.727	0.6469	0.548	1.5395	1.0153	1.2259	1.0039	1.5732	0.7544	1.2409	0.6062	1.2867	0.46	0.253	0.3634	0.553	1.7854	0.7957	0.4528	0.7488	0.4773	0.3429	0.8639	0.7588	0.391	0.385	0.4571	0.4681	1.1966	0.2555	0.8089	0.2445	0.4733	0.6966	0.8675	0.5692	0.203	0.852	0.355	0.3126	0.385	0.6644	0.632	0.7497	1.3778	0.4096	0.3751	0.5504	0.4235	0.4097	0.4363	0.6143	1.0106	0.2864	1.2553	0.3359
246120	HMT1 (hnRNP methyltransferase, S. cerevisiae)-like 2	2.3136	1.4648	1.4345	0.3965	2.1061	1.4034	2.0521	2.9059	3.6517	1.3226	1.7003	2.852	1.3593	4.4923	2.2448	2.2702	0.7287	2.6173	3.1271	2.7376	1.5492	2.8146	5.6244	1.5774	2.2558	2.7182	3.0067	2.1978	3.1644	1.8859	2.0967	2.532	2.2716	2.2314	1.2124	2.9783	0.999	1.8248	4.2162	2.5656	3.1917	1.8398	2.7871	1.1365	4.756	8.3918	1.9914	2.6775	1.3751	4.1534	2.3701	2.8839	2.5328	1.4401	1.9661	1.5057	0.7716	0.3311	2.5259	5.2634	0.99	1.3037	1.7675	1.4743	4.0411	2.0927	1.7339	1.5039	3.007	5.8502	5.6128	2.4331	1.4039	2.941	1.8359	1.8584	1.0503	1.3116	1.6563	2.519	4.2384	1.8713	1.9466	2.6011	2.8498	3.3724	5.0176	1.8606
767049	proteasome (prosome, macropain) 26S subunit, ATPase, 6	0.5367	0.355	0.1863	1.6428	1.4324	1.174	0.6664	0.6817	0.6311	0.4432	0.6181	0.7766	0.5796	0.2148	0.6891	1.1867	0.6269	0.6057	0.5721	0.6841	0.5582	0.261	0.1925	0.9732	0.9309	1.3736	0.8832	0.2693	0.22	0.3468	0.7154	0.5687	1.5969	1.2127	1.7024	1.0639	1.6626	1.0628	1.1444	1.3893	1.1513	1.1187	1.0641	0.9982	0.9532	0.1597	0.7402	0.4901	1.0885	0.9239	1.333	1.2005	1.2342	0.7487	0.5397	0.4286	1.4053	1.4406	0.6374	0.6811	0.5228	0.3624	0.8321	0.6713	0.9781	1.1241	0.6095	0.7405	0.4401	0.1622	0.4833	0.1747	0.369	0.241	1.0811	0.504	0.7915	0.4395	0.5186	0.6684	0.3362	0.7051	0.6126	0.782	0.2958	0.6243	0.2953	0.2109
292933	ESTs	0.3501	0.483	0.232	0.0442	0.4399	0.6233	0.7226	0.3388	0.3351	0.3448	0.5026	0.6182	0.6763	0.7967	0.2597	0.1147	0.5215	0.8422	0.7921	0.4686	0.1687	0.7547	0.9134	1.1122	0.8628	0.8663	0.5115	0.3219	0.3213	0.2414	0.6228	0.8553	0.2896	0.2083	0.96	0.4954	0.3695	1.1723	1.3115	0.5244	0.7271	0.4504	0.2124	0.8766	1.3696	1.0556	0.5559	1.1527	1.0158	1.1078	0.3961	0.7948	0.1688	0.1745	0.3048	0.3421	0.7922	0.25	0.2806	0.6905	0.3368	0.473	0.1927	0.3178	0.5343	0.0682	0.3384	0.2259	0.0879	0.4033	0.4334	0.227	0.173	0.0883	0.2973	0.3845	0.3423	0.3419	0.3043	0.3057	0.2605	0.153	0.3184	0.2658	0.3351	0.197	0.4862	0.2235
813673	Human mRNA for hepatoma-derived growth factor, complete cds	1.3708	1.8708	1.3064	2.485	1.2217	1.2472	1.0847	0.5228	1.0158	0.7627	0.7214	1.0345	0.8477	4.7191	1.8359	3.8605	1.2534	2.6368	2.5605	2.4109	2.6968	3.4996	3.5972	2.3361	1.1231	1.6045	2.0705	2.9331	2.4459	3.3735	2.3232	2.7352	3.268	5.1104	2.2569	3.4823	2.0563	2.7401	2.6311	2.3382	2.5092	2.9429	2.6339	1.8413	1.8242	2.3834	3.4323	2.4809	1.5436	1.4035	2.6753	1.8557	1.3183	1.3604	1.5145	0.7906	1.8817	1.1044	1.2677	1.7917	1.0488	0.9087	1.281	0.8499	1.5605	2.2441	1.7033	0.1107	0.8633	2.6309	3.0183	1.1445	1.0667	1.2786	0.7266	0.8515	0.6935	0.7563	0.6369	1.3004	2.5219	0.876	0.8121	0.6537	0.6577	1.0698	0.7149	0.5427
246549	proteasome (prosome, macropain) subunit, beta type, 2	0.1252	0.4388	0.1097	0.5521	0.5293	0.4818	0.3685	0.4118	0.4499	0.1721	0.3439	0.5082	0.2382	0.464	0.2657	0.4313	0.4003	0.3351	0.3216	0.3844	0.1295	0.3056	0.4237	0.3232	0.5567	0.5285	0.4928	0.1278	0.1462	0.131	0.3759	0.3535	0.4039	0.3665	0.4032	0.4908	0.5619	0.4085	0.51	0.4145	0.4058	0.3793	0.5036	0.1195	0.6077	0.6844	0.4441	0.6084	0.2621	0.5383	0.4842	0.5939	0.3056	0.3142	0.137	0.2429	0.1247	0.2394	0.404	0.3585	0.1839	0.1936	0.1996	0.1965	0.2684	0.528	0.292	0.2346	0.1709	0.3919	0.0846	0.0954	0.1367	0.1965	0.274	0.257	0.4238	0.1707	0.3342	0.2883	0.1722	0.2315	0.1774	0.2447	0.1442	0.2919	0.3275	0.33
210405	proteasome (prosome, macropain) activator subunit 2 (PA28 beta)	2.1829	1.6641	3.2386	3.9976	2.5337	2.5769	2.4443	2.929	3.8745	1.8187	1.9521	2.8042	1.3106	1.5176	1.6598	1.2846	0.4201	0.8257	0.7915	0.8111	0.6189	1.0754	0.9244	3.2805	1.4913	3.9893	2.0454	2.6089	2.9133	2.3404	2.7142	0.6848	3.2632	3.058	1.3183	0.9221	3.0711	1.0143	0.8192	1.8862	2.112	1.4414	0.8885	2.42	2.1408	1.2388	2.266	0.7347	1.9115	2.0109	2.9482	2.9873	1.8818	2.6279	1.3773	1.7882	2.6212	1.5615	1.9303	1.1641	1.3319	0.7906	1.1813	0.6261	2.6735	2.6985	0.6936	2.554	0.675	1.282	0.7574	0.8476	1.486	3.9676	2.6551	1.096	2.0378	1.8036	1.8266	1.4538	3.9927	1.6102	0.8	1.4209	1.1302	1.0028	4.4201	2.1347
810124	platelet-activating factor acetylhydrolase, isoform Ib, gamma subunit (29kD)	0.6242	1.6936	0.6291	1.036	0.7298	0.517	1.1795	0.789	0.8887	0.217	0.9567	1.0933	0.4883	1.8224	0.6995	1.1061	1.2463	1.3828	1.2202	0.8546	1.0087	1.0846	1.9444	0.1376	0.2025	0.5347	0.479	0.4197	0.5563	0.4527	0.5766	2.0918	0.7017	0.7421	0.689	1.0138	0.3171	1.0747	1.4525	0.6808	0.8347	1.2203	0.799	0.1684	0.8434	1.1353	0.6485	0.4716	0.2769	0.6295	0.8524	0.6444	0.5105	0.4577	0.3403	0.4423	0.1961	0.1486	0.4013	0.378	0.6745	0.8727	0.3303	0.1471	0.0451	0.593	0.7482	0.175	0.0859	0.8058	0.6952	0.5236	0.144	0.2658	0.3254	0.7613	0.8303	0.2152	0.4427	0.2728	0.2868	0.1608	0.6327	0.936	0.2724	0.8066	0.1595	0.4637
33949	phosphoribosyl pyrophosphate synthetase-associated protein 1	1.088	1.1642	1.908	0.5184	1.6727	0.7752	1.2647	0.6349	0.7859	1.0583	1.0429	0.7676	0.6952	0.6686	1.0226	1.5337	2.7872	0.8514	0.7924	0.4233	2.5407	0.9487	0.9546	0.6931	0.5448	0.8654	0.7122	0.6356	0.9197	1.0999	0.5476	1.2427	1.0798	0.8463	0.8425	0.8351	1.1446	1.2519	0.629	1.6875	1.4518	1.328	0.8756	2.2638	1.0494	0.5829	0.6901	0.3404	0.8735	1.3422	0.9493	1.1951	1.3228	0.5367	0.9989	1.6622	1.2907	0.5665	0.6268	0.6128	1.3246	0.9993	0.6055	0.4121	1.1901	1.0732	1.4089	0.6593	0.5935	0.5069	1.3543	0.7015	0.3777	0.5531	0.8136	0.8451	0.4638	1.0495	0.9549	0.4943	0.7418	0.772	1.9625	1.6631	2.8742	1.769	0.7369	1.7145
130884	phosphate cytidylyltransferase 2, ethanolamine	0.1968	0.1642	0.3839	0.1194	0.4272	0.3454	0.5034	0.2548	0.2822	0.4113	0.3089	0.2856	0.3948	0.5168	0.1396	0.2372	0.3376	0.4545	0.4191	0.2379	0.129	0.4358	0.2701	0.3073	0.4578	0.2954	0.2982	0.3798	0.5109	0.6211	0.496	0.5158	0.3735	0.2479	0.2256	0.2895	0.3902	0.3772	0.253	0.3228	0.382	0.299	0.3777	1.1657	0.6173	0.3041	0.1946	0.288	0.6612	0.3088	0.1997	0.2965	0.2524	0.178	0.4397	1.001	0.2787	0.348	0.3127	0.3956	0.3731	0.228	0.3872	0.4164	0.3478	0.1774	0.1598	0.4174	0.2485	0.8123	0.4299	0.2191	0.3042	0.1861	0.3201	0.3584	0.2292	0.4079	0.9591	0.3266	0.3603	0.3532	0.2539	0.2754	0.5125	0.3443	0.2278	0.3568
357220	Human mRNA for p52 and p64 isoforms of N-Shc, complete cds	0.3014	0.2535	0.2237	0.1314	0.5156	0.3805	0.4376	0.46	0.4138	0.3935	0.4687	0.4477	0.2805	0.691	0.327	0.2527	0.3023	0.8844	0.8205	0.6513	0.1903	0.5842	0.9081	0.431	0.401	0.6105	0.48	0.1899	0.2187	0.3294	0.4069	1.2322	0.5265	0.4636	0.2784	0.342	0.2973	0.9885	1.783	0.6752	0.527	0.4672	0.6433	0.031	0.8834	1.8298	0.4865	0.5847	0.1564	0.529	0.3049	0.364	0.4033	0.2765	0.2842	0.4915	0.0403	0.1713	0.4973	0.5476	0.4551	0.1349	0.0805	0.3448	0.5508	0.3677	0.6917	0.1245	0.0402	1.0752	0.0336	0.0534	0.1047	0.0477	0.101	0.5183	0.3601	0.3902	0.6515	0.2937	0.1365	0.1177	0.1467	0.0598	0.0672	0.0813	0.1928	0.1833
28823	clathrin-associated protein AP47 homolog 2	0.383	1.2831	0.9254	0.7519	0.3142	0.3997	0.7249	0.3811	0.6268	0.2236	0.1742	0.2327	1.0396	0.124	0.7933	0.8742	1.0843	0.2594	0.2397	0.2144	2.1384	0.2909	0.1915	0.2193	0.1283	0.2494	0.5378	0.2696	0.3411	0.5256	0.5673	0.7948	0.4646	0.3905	0.2878	0.4216	0.2539	0.4013	0.4744	0.371	0.3075	0.4255	0.4773	0.3417	0.4664	0.3723	0.3008	0.2806	0.1817	0.2409	1.9932	0.2621	0.9567	0.8814	0.5733	0.9682	0.3757	0.1764	0.4579	0.4016	1.0071	0.6003	0.3418	0.1376	0.2484	0.7326	0.5237	0.5932	0.2104	0.2186	0.4882	0.0673	0.3707	0.1006	0.6194	0.3507	0.352	0.2217	0.3644	0.4952	0.2802	0.6575	0.9528	0.8021	0.5078	1.4258	0.7786	0.5921
812196	UDP-glucose ceramide glucosyltransferase	0.2361	0.2678	0.2696	0.0819	0.6658	0.4147	0.4946	0.4318	0.1901	0.5956	0.2877	0.2091	0.8384	0.119	0.3074	0.2625	0.3901	0.3152	0.2998	0.1718	0.1738	0.1652	0.1052	0.6445	0.4076	0.2926	0.3324	0.3096	0.2858	0.347	0.7675	0.4453	0.5445	0.3188	0.6095	0.1129	0.3661	0.611	0.2098	0.3418	0.2238	0.2582	0.1561	0.7106	1.5315	0.2045	1.0089	0.3081	0.3712	0.5029	2.0453	0.3672	1.8264	1.2316	0.8744	0.9324	2.3075	0.7064	1.8184	0.7264	0.5559	0.8977	0.2108	0.4354	0.4676	0.7598	0.4059	0.419	0.209	0.2189	0.131	0.186	0.1734	0.2032	0.144	1.1058	0.2202	0.5907	0.5676	0.3315	0.2188	0.6741	0.5121	0.5732	0.9661	0.392	1.5332	0.6651
726779	calponin 1, basic, smooth muscle	0.2035	0.4214	0.6941	0.4957	0.2391	0.3035	0.3188	0.2995	0.2118	0.3517	0.1431	0.2412	0.4841	0.5206	0.299	0.2057	0.4852	0.3437	0.3015	0.2368	0.2279	0.1811	0.1741	0.1748	0.2883	0.311	0.3644	0.0941	0.2053	0.1563	0.26	0.2787	0.2859	0.2673	0.1818	0.1692	0.194	0.2164	0.5337	0.1029	0.077	0.1797	0.4781	0.182	0.381	0.2291	0.2599	0.1361	0.0969	0.2023	0.2682	0.1638	0.2883	0.4755	0.4171	1.0456	0.0751	0.3468	0.2234	0.3273	0.6335	0.1447	0.1862	0.2098	0.1751	0.2078	0.0712	0.2933	0.2008	0.1456	0.0772	0.0613	0.1791	0.0716	0.2451	1.1841	0.4589	0.3487	0.7721	0.343	0.1294	0.1178	0.1788	0.3338	0.1452	0.5663	0.1721	0.2725
810612	S100 calcium-binding protein A11 (calgizzarin)	0.6552	1.1	0.825	0.6162	0.8602	0.5833	0.7224	0.7333	0.5738	1.7475	0.5475	0.5361	0.7521	0.7601	0.1795	0.4472	1.1298	0.8293	0.7624	0.5178	1.0776	0.4294	0.8422	0.5438	0.379	0.2637	0.2542	0.3271	0.2704	0.3271	0.2712	0.1823	1.0424	2.1717	1.135	0.274	1.8637	0.4625	0.3665	0.9099	0.4389	0.459	0.5465	0.5608	2.1204	2.9957	5.3907	3.0667	0.1671	1.9251	0.8031	2.6809	1.807	0.5979	1.9431	1.2808	1.6246	0.8923	1.2764	1.8674	1.5246	1.2102	0.5551	0.4319	1.78	1.5508	0.408	4.1771	0.6094	3.4803	0.0364	0.0704	0.0964	0.0856	0.231	1.0135	0.4453	1.733	2.341	0.3112	0.3485	0.6035	0.2477	1.0565	0.9266	0.4438	0.3321	1.5073
31842	UDP-galactose transporter related	0.7888	0.5824	0.6292	0.2888	0.58	0.5047	0.9989	0.7382	0.7847	0.2581	0.5107	0.4226	0.6458	1.1174	1.9076	1.2613	1.0319	0.6994	0.6598	0.5109	0.7635	0.8525	1.257	0.3062	0.4769	0.5528	0.6095	0.6961	0.4352	0.4405	0.4623	0.5157	0.7927	1.1164	0.3638	0.8732	0.5204	0.6848	0.8978	0.9426	0.8232	0.8111	0.9405	0.4616	1.0046	0.9673	0.9341	0.7081	0.5071	0.8624	0.9185	1.2406	0.784	1.2128	1.098	0.9274	0.2627	0.3698	0.5554	0.4668	0.598	0.8981	0.582	0.472	1.0382	1.0645	1.0219	0.6517	0.9095	0.9801	0.8964	0.4659	0.3767	0.7599	0.709	0.882	0.3665	0.256	0.6416	1.0983	0.6929	0.7486	1.8206	1.2576	1.1157	1.5354	0.7238	0.7183
823940	transducer of ERBB2, 1	0.4173	0.4973	1.7279	0.1001	0.7824	0.7371	0.6762	0.6975	0.6114	0.8361	0.4582	0.3125	0.6584	0.2607	0.3114	0.2267	1.058	0.226	0.2052	0.2232	0.3832	0.3615	0.159	0.5063	0.4688	0.2669	0.3388	0.3406	0.4911	0.4218	0.3426	0.6271	0.2393	0.3488	0.5335	0.3138	0.0933	0.6433	0.197	0.8998	0.5497	0.1996	0.2759	0.9395	0.8734	0.2827	0.5182	0.5726	1.2021	0.2177	0.5381	0.1548	1.1894	0.9861	0.6486	2.8295	0.7422	0.7639	0.6825	0.4599	1.5015	0.3486	0.133	1.3641	1.0437	0.9693	0.6472	0.2951	1.943	0.2036	0.064	0.0525	0.105	0.044	0.1046	0.5552	0.229	0.8292	1.3117	0.4322	0.2223	2.567	0.318	0.297	0.8438	0.1965	0.2043	0.6875
343443	RNA-binding protein gene with multiple splicing	0.3354	0.5646	0.4573	0.3023	0.5564	0.5208	0.5221	0.4134	0.2086	1.119	0.392	0.566	0.9103	0.7194	0.2219	0.1942	0.6969	0.6849	0.7238	0.3337	0.8536	1.0059	0.6968	0.4352	0.2542	0.1664	0.156	0.3343	0.42	0.2084	0.4633	0.536	0.6789	0.4698	0.7732	0.433	0.7558	0.817	0.231	0.1676	0.2879	0.237	0.2097	0.6906	0.5372	0.3055	0.8746	0.1751	0.1282	0.1515	0.4988	0.2847	0.7573	0.4487	0.5097	0.562	1.1129	0.5469	0.4896	0.4874	0.6654	0.46	0.0894	0.3677	0.653	0.2339	0.5688	0.9296	0.6955	0.8278	0.0709	0.0436	0.0986	0.0639	0.1248	0.7512	0.2983	1.1097	1.1661	0.3018	0.3282	0.8394	0.3368	0.4338	0.8243	0.2064	0.1725	0.4995
23772	leucine-zipper-like transcriptional regulator, 1	0.6526	0.677	0.5764	0.2394	0.841	0.9402	0.7393	1.017	0.6171	1.0892	0.8557	0.7901	0.5542	0.7884	0.4415	0.3059	0.3578	0.6192	0.5901	0.2938	0.1705	0.4351	0.543	0.6968	0.2994	0.3901	0.3092	0.2969	0.4286	0.4328	0.2329	0.4253	0.3179	0.3599	0.2226	0.2374	0.3608	0.6531	0.3851	0.7334	0.4288	0.4915	0.2981	0.7022	0.7088	0.2907	0.534	0.505	0.9579	0.4312	0.8603	0.4254	0.5387	0.5362	0.653	0.5992	0.8652	0.513	0.8676	0.7259	0.2186	1.217	1.1935	1.1489	0.593	0.669	0.8534	1.2607	0.6313	0.2142	0.8088	0.817	2.0449	0.8571	0.8877	0.571	1.5524	1.0802	0.6712	1.5299	0.3804	1.2419	1.3942	0.9764	1.8737	0.5946	0.6656	1.1038
361565	glutamate dehydrogenase 1	1.9202	0.4684	0.8313	0.2651	1.2554	1.0894	1.0118	0.5404	0.6532	1.3689	0.7789	0.413	0.2816	0.4179	2.0053	2.6635	0.7819	0.8663	0.8031	0.7692	0.8179	0.4734	0.3785	1.1426	1.393	0.9548	1.0119	1.4035	2.5139	2.5704	1.4747	1.0122	0.8495	0.3941	0.98	1.1431	0.9597	1.5367	0.6781	1.0678	0.7163	0.3493	0.5349	0.8464	0.4481	0.2317	0.7517	0.8363	0.8275	0.7952	1.3109	0.3737	1.2561	0.9458	0.7967	1.164	0.2905	0.4671	0.9386	0.4263	0.3848	0.5848	0.7726	0.9965	0.9489	0.961	0.7685	0.3752	0.8533	0.4833	0.6946	1.8359	0.6229	1.5434	1.3034	0.9286	0.3995	1.3575	0.668	0.463	0.9157	0.795	0.9102	0.3953	0.8188	0.7266	1.2194	0.846
550355	protein kinase C-like 2	0.1395	0.258	0.2059	0.0921	0.6812	0.5846	0.7366	0.3564	0.329	0.5551	1.2642	0.5468	0.8597	0.2612	0.2561	0.214	1.1186	0.5708	0.5481	1.1421	0.3383	0.3035	0.1689	1.1002	0.4158	0.4871	0.4575	0.2606	0.332	0.37	0.3021	0.3178	0.2925	0.2125	0.533	0.4964	0.239	0.4274	0.3569	0.1765	0.2968	0.2073	0.2039	0.8173	1.4132	0.343	0.3754	1.1293	0.8771	0.4936	0.6751	0.2445	0.8855	0.1768	0.1962	0.2433	0.9178	0.5105	0.4814	0.8672	0.2382	1.8176	0.1883	0.4469	0.6415	0.881	0.8933	0.7339	0.7103	0.2684	0.1769	0.3228	0.2172	0.0448	0.1993	0.2891	0.6049	0.5505	0.3104	0.2279	0.2776	0.9578	0.9723	0.6888	0.7419	0.8539	0.4437	0.5389
70002	KIAA0138 gene product	0.4727	0.6284	0.4063	0.2773	0.3923	0.4848	0.4513	0.3014	0.2476	0.3829	0.4487	0.4193	0.2196	0.5637	0.73	0.5642	0.3179	0.4523	0.4277	0.2905	0.1667	0.3372	0.422	0.6489	0.4497	0.4081	0.3971	0.425	0.6377	0.6453	0.4598	0.4874	0.4735	0.6267	0.3235	0.3662	0.3728	0.5789	0.4049	0.6232	0.318	0.549	0.2407	0.2892	0.3538	0.1973	0.2963	0.4857	0.9232	0.5555	0.9065	0.2744	0.4376	0.4012	0.4101	0.3923	0.2376	0.3487	0.4004	0.5034	0.2347	0.6183	0.2716	0.3493	0.7045	0.4204	0.4823	0.7961	0.5422	0.2537	0.2796	0.6191	0.4865	0.374	0.6354	0.5458	0.9925	0.3797	0.3358	0.4561	0.5968	1.2062	0.4119	0.6109	0.943	0.3244	0.4923	0.6657
823851	AE-binding protein 1	1.026	1.0442	2.0941	2.2208	0.5531	0.7423	1.1681	0.9854	0.2869	6.3499	0.4668	0.5101	0.4964	0.6486	0.3071	0.1857	0.7087	0.5236	0.5069	0.3409	0.4451	0.6631	0.4124	0.2855	0.2619	0.3414	0.1441	0.416	0.4057	1.1219	0.3278	0.9833	0.1071	0.7873	0.443	0.4254	0.2605	1.0276	0.379	0.6341	0.9071	0.8076	0.3094	0.4631	0.578	0.537	1.0053	0.2241	0.3906	0.5983	1.2442	0.488	1.4638	1.5746	3.1198	3.4145	2.9072	3.0786	2.5042	3.0199	2.3955	3.5305	0.63	0.9211	0.3902	0.1981	1.1498	10.5129	1.7498	0.1338	0.2175	0.1986	0.9537	0.1436	2.1242	3.7003	1.5481	6.297	2.114	0.672	1.1759	1.9656	1.5796	3.7928	2.5579	1.0838	0.3219	1.0445
120881	proteasome (prosome, macropain) subunit, alpha type, 4	0.2289	0.3836	0.5994	0.1542	0.2727	0.242	0.5296	0.4559	0.1587	1.0169	0.3724	0.28	0.5941	0.2927	0.1584	0.09	0.2435	0.3536	0.3442	0.5557	0.1126	0.189	0.1506	0.4956	0.1559	0.1913	0.3209	0.1464	0.1085	0.107	0.0918	0.1447	0.1587	0.1926	0.2954	0.3682	0.3571	0.1563	0.2934	0.3995	0.4263	0.3219	0.1785	0.3931	1.418	0.7896	0.412	1.759	0.2167	0.2942	0.1925	0.3569	0.4824	0.255	1.0882	0.5864	1.2938	0.5199	0.9275	1.4414	0.5347	0.7121	0.6845	0.5021	0.7623	0.3536	0.4486	1.8656	0.365	0.7323	0.1558	0.2207	0.2086	0.0246	1.522	0.8912	0.5393	1.0084	0.5957	0.1769	0.094	0.2589	0.3411	1.0015	0.322	0.3963	0.1064	0.2598
